mchang13,Megan,NULL,Chang
jtrujillo2,Jorge,NULL,Trujillo
jkelley17,Jasmine,NULL,Kelley
ddavies13,Donna,NULL,Davies
cjones16,Carrie,Tonga,Jones
bgarcia19,Benjamin,NULL,Garcia
amaldonado17,Alexander,NULL,Maldonado
mroberts10,Michael,NULL,Roberts
jnunez4,Jennifer,NULL,Nunez
mramirez9,Morgan,Corsican,Ramirez
jmorgan20,Jennifer,NULL,Morgan
rmurphy10,Richard,NULL,Murphy
ssims3,Samantha,NULL,Sims
dshea16,Danielle,Turkmen,Shea
aanthony4,Alexis,NULL,Anthony
kcruz14,Kendra,NULL,Cruz
ageorge20,Andrew,Tswana,George
sbrennan18,Sabrina,NULL,Brennan
jjohnson15,Jessica,NULL,Johnson
sphillips9,Susan,NULL,Phillips
